image_id,Black_Hair,Blond_Hair,Brown_Hair,Gray_Hair,Hair_color
000001.jpg,0,0,1,0,2
000002.jpg,0,0,1,0,2
000006.jpg,0,0,1,0,2
000007.jpg,1,0,0,0,1
000008.jpg,1,0,0,0,1
000011.jpg,1,0,0,0,1
000012.jpg,1,0,0,0,1
000013.jpg,0,1,0,0,0
000014.jpg,1,0,0,0,1
000017.jpg,1,0,0,0,1
000018.jpg,0,1,0,0,0
000019.jpg,0,1,0,0,0
000020.jpg,1,0,0,0,1
000021.jpg,0,0,0,1,3
000022.jpg,0,1,0,0,0
000023.jpg,0,0,1,0,2
000024.jpg,0,1,0,0,0
000027.jpg,1,0,0,0,1
000028.jpg,0,0,1,0,2
000029.jpg,0,1,0,0,0
000032.jpg,0,0,1,0,2
,,,,,
000034.jpg,0,0,1,0,2
000035.jpg,1,0,0,0,1
000036.jpg,1,0,0,0,1
000039.jpg,0,0,1,0,2
000040.jpg,1,0,0,0,1
000041.jpg,1,0,0,0,1
000042.jpg,0,0,1,0,2
000043.jpg,0,0,1,0,2
000044.jpg,1,0,0,0,1
000045.jpg,0,0,1,0,2
000046.jpg,1,0,0,0,1
000047.jpg,1,0,0,0,1
000049.jpg,1,0,0,0,1
000050.jpg,1,0,0,0,1
000051.jpg,0,0,0,1,3
000052.jpg,0,0,1,0,2
000054.jpg,0,1,0,0,0
000055.jpg,1,0,0,0,1
000056.jpg,1,0,0,0,1
000057.jpg,1,0,0,0,1
000059.jpg,1,0,0,0,1
000064.jpg,0,0,1,0,2
000065.jpg,1,0,0,0,1
000067.jpg,0,0,1,0,2
000070.jpg,1,0,0,0,1
000071.jpg,0,1,0,0,0
000072.jpg,1,0,0,0,1
,,,,,
000075.jpg,0,0,1,0,2
000076.jpg,1,0,0,0,1
000078.jpg,1,0,0,0,1
000080.jpg,1,0,0,0,1
000081.jpg,1,0,0,0,1
000083.jpg,0,0,1,0,2
000085.jpg,0,0,1,0,2
000088.jpg,0,0,1,0,2
000090.jpg,0,0,1,0,2
000091.jpg,1,0,0,0,1
000092.jpg,0,1,0,0,0
,,,,,
000097.jpg,0,0,1,0,2
000098.jpg,1,0,0,0,1
000099.jpg,0,0,1,0,2
000100.jpg,0,1,0,0,0
000101.jpg,1,0,0,0,1
000102.jpg,1,0,0,0,1
000103.jpg,0,0,1,0,2
000107.jpg,0,0,1,0,2
000108.jpg,0,1,0,0,0
000110.jpg,0,0,1,0,2
000111.jpg,0,1,0,0,0
000112.jpg,0,1,0,0,0
000114.jpg,1,0,0,0,1
000116.jpg,0,0,1,0,2
000117.jpg,1,0,0,0,1
000118.jpg,1,0,0,0,1
000122.jpg,0,1,0,0,0
000123.jpg,1,0,0,0,1
000124.jpg,1,0,0,0,1
000125.jpg,0,0,0,1,3
000126.jpg,0,1,0,0,0
000127.jpg,0,0,0,1,3
000129.jpg,1,0,0,0,1
000131.jpg,1,0,0,0,1
000132.jpg,1,0,0,0,1
000133.jpg,0,1,0,0,0
000135.jpg,1,0,0,0,1
000136.jpg,0,0,1,0,2
000140.jpg,0,1,0,0,0
000141.jpg,0,1,0,0,0
000143.jpg,0,0,1,0,2
000144.jpg,1,0,0,0,1
000145.jpg,1,0,0,0,1
000147.jpg,0,1,0,0,0
000148.jpg,1,0,0,0,1
000151.jpg,0,0,1,0,2
000152.jpg,0,1,0,0,0
000156.jpg,0,1,0,0,0
000157.jpg,0,1,0,0,0
000158.jpg,1,0,0,0,1
000160.jpg,1,0,0,0,1
000161.jpg,1,0,0,0,1
000162.jpg,1,0,0,0,1
000163.jpg,0,0,1,0,2
000164.jpg,1,0,0,0,1
000165.jpg,0,0,1,0,2
000167.jpg,0,1,0,0,0
