image_id,Black_Hair,Blond_Hair,Brown_Hair,Gray_Hair,Hair_color
162772.jpg,1,0,0,0,1
162773.jpg,0,0,1,0,2
162774.jpg,0,0,1,0,2
162775.jpg,1,0,0,0,1
162776.jpg,1,0,0,0,1
162779.jpg,1,0,0,0,1
162780.jpg,0,1,0,0,0
162781.jpg,0,1,0,0,0
162782.jpg,0,1,0,0,0
162783.jpg,1,0,0,0,1
162784.jpg,0,0,1,0,2
162787.jpg,0,1,0,0,0
162788.jpg,0,0,1,0,2
162790.jpg,0,1,0,0,0
162791.jpg,0,0,1,0,2
162792.jpg,1,0,0,0,1
162793.jpg,0,0,1,0,2
162794.jpg,1,0,0,0,1
162795.jpg,0,0,1,0,2
,,,,,
162797.jpg,0,0,0,1,3
162798.jpg,0,0,1,0,2
162799.jpg,0,1,0,0,0
162802.jpg,1,0,0,0,1
162803.jpg,1,0,0,0,1
162805.jpg,0,0,1,0,2
162806.jpg,0,0,1,0,2
162808.jpg,0,1,0,0,0
162809.jpg,1,0,0,0,1
162810.jpg,0,0,1,0,2
162811.jpg,1,0,0,0,1
162812.jpg,1,0,0,0,1
162813.jpg,0,0,1,0,2
162814.jpg,0,1,0,0,0
162815.jpg,0,1,0,0,0
162818.jpg,0,0,1,0,2
162819.jpg,1,0,0,0,1
162820.jpg,1,0,0,0,1
162822.jpg,1,0,0,0,1
162823.jpg,0,0,1,0,2
162826.jpg,1,0,0,0,1
162828.jpg,0,1,0,0,0
162829.jpg,0,1,0,0,0
162830.jpg,0,1,0,0,0
162831.jpg,1,0,0,0,1
162832.jpg,0,1,0,0,0
162835.jpg,0,0,1,0,2
162837.jpg,0,1,0,0,0
162839.jpg,0,0,1,0,2
162840.jpg,0,0,0,1,3
162841.jpg,1,0,0,0,1
162842.jpg,0,1,0,0,0
162843.jpg,0,0,1,0,2
162847.jpg,1,0,0,0,1
162851.jpg,1,0,0,0,1
162853.jpg,1,0,0,0,1
162854.jpg,1,0,0,0,1
162855.jpg,0,0,1,0,2
162858.jpg,0,0,1,0,2
162859.jpg,1,0,0,0,1
162864.jpg,1,0,0,0,1
162866.jpg,0,1,0,0,0
162868.jpg,1,0,0,0,1
162869.jpg,0,0,1,0,2
162870.jpg,1,0,0,0,1
162871.jpg,0,1,0,0,0
162872.jpg,0,1,0,0,0
162873.jpg,1,0,0,0,1
162875.jpg,0,1,0,0,0
162876.jpg,0,0,1,0,2
162877.jpg,0,0,1,0,2
162878.jpg,0,0,1,0,2
162880.jpg,0,1,0,0,0
162881.jpg,1,0,0,0,1
162883.jpg,1,0,0,0,1
162884.jpg,0,0,0,1,3
162886.jpg,1,0,0,0,1
,,,,,
162890.jpg,0,1,0,0,0
162895.jpg,1,0,0,0,1
162896.jpg,0,1,0,0,0
162897.jpg,0,0,0,1,3
162899.jpg,0,0,0,1,3
162900.jpg,1,0,0,0,1
162901.jpg,0,0,1,0,2
162902.jpg,1,0,0,0,1
162903.jpg,0,1,0,0,0
162906.jpg,0,0,1,0,2
162907.jpg,0,1,0,0,0
162909.jpg,0,0,0,1,3
162910.jpg,0,0,0,1,3
162912.jpg,1,0,0,0,1
162913.jpg,1,0,0,0,1
,,,,,
162915.jpg,1,0,0,0,1
162917.jpg,0,0,0,1,3
162918.jpg,0,0,1,0,2
162919.jpg,0,0,1,0,2
162920.jpg,0,0,1,0,2
162921.jpg,1,0,0,0,1
162922.jpg,0,1,0,0,0
162923.jpg,1,0,0,0,1
162924.jpg,0,1,0,0,0
162925.jpg,0,1,0,0,0
162926.jpg,0,0,1,0,2
162927.jpg,1,0,0,0,1
162928.jpg,1,0,0,0,1
162929.jpg,0,0,1,0,2
162931.jpg,1,0,0,0,1
162933.jpg,1,0,0,0,1
162937.jpg,1,0,0,0,1
162940.jpg,0,1,0,0,0
162941.jpg,0,0,1,0,2
162945.jpg,1,0,0,0,1
162946.jpg,0,0,1,0,2
162947.jpg,1,0,0,0,1
162948.jpg,1,0,0,0,1
162950.jpg,0,1,0,0,0
162951.jpg,0,1,0,0,0
162955.jpg,0,1,0,0,0
162956.jpg,1,0,0,0,1
162957.jpg,0,1,0,0,0
162958.jpg,0,0,1,0,2
162959.jpg,1,0,0,0,1
162964.jpg,0,0,1,0,2
162965.jpg,0,1,0,0,0
162966.jpg,0,0,1,0,2
162967.jpg,0,0,1,0,2
162968.jpg,1,0,0,0,1
162969.jpg,1,0,0,0,1
,,,,,
162971.jpg,1,0,0,0,1
162972.jpg,0,0,1,0,2
162973.jpg,0,0,1,0,2
162974.jpg,0,0,1,0,2
162975.jpg,0,0,1,0,2
162976.jpg,0,0,1,0,2
162977.jpg,1,0,0,0,1
162979.jpg,1,0,0,0,1
162980.jpg,1,0,0,0,1
162982.jpg,0,0,1,0,2
162984.jpg,0,0,1,0,2
162985.jpg,1,0,0,0,1
162986.jpg,1,0,0,0,1
162987.jpg,1,0,0,0,1
162988.jpg,0,0,1,0,2
162989.jpg,0,1,0,0,0
162991.jpg,0,0,1,0,2
162993.jpg,0,0,1,0,2
162994.jpg,1,0,0,0,1
162995.jpg,1,0,0,0,1
162996.jpg,0,1,0,0,0
162997.jpg,0,0,1,0,2
163000.jpg,0,0,1,0,2
163002.jpg,0,1,0,0,0
163004.jpg,0,1,0,0,0
163005.jpg,0,1,0,0,0
163006.jpg,0,0,1,0,2
163007.jpg,0,0,0,1,3
163009.jpg,0,0,1,0,2
163013.jpg,0,1,0,0,0
163014.jpg,0,1,0,0,0
163015.jpg,1,0,0,0,1
163016.jpg,0,0,1,0,2
163018.jpg,0,0,1,0,2
163019.jpg,0,1,0,0,0
163022.jpg,0,0,1,0,2
163024.jpg,0,1,0,0,0
163027.jpg,0,0,1,0,2
163029.jpg,0,1,0,0,0
163030.jpg,1,0,0,0,1
163031.jpg,0,1,0,0,0
163032.jpg,0,0,0,1,3
163033.jpg,0,1,0,0,0
163034.jpg,0,0,1,0,2
163037.jpg,0,0,1,0,2
163038.jpg,1,0,0,0,1
163039.jpg,0,0,1,0,2
163040.jpg,0,0,0,1,3
163041.jpg,0,1,0,0,0
163043.jpg,1,0,0,0,1
,,,,,
163046.jpg,1,0,0,0,1
163047.jpg,1,0,0,0,1
163048.jpg,0,0,1,0,2
163049.jpg,0,1,0,0,0
163050.jpg,1,0,0,0,1
163052.jpg,1,0,0,0,1
163053.jpg,0,0,1,0,2
163054.jpg,0,1,0,0,0
163055.jpg,1,0,0,0,1
163056.jpg,1,0,0,0,1
163057.jpg,0,0,1,0,2
163058.jpg,0,0,1,0,2
163059.jpg,0,1,0,0,0
163060.jpg,1,0,0,0,1
,,,,,
163064.jpg,0,0,1,0,2
163065.jpg,0,1,0,0,0
163066.jpg,0,0,1,0,2
163067.jpg,0,1,0,0,0
163068.jpg,0,1,0,0,0
163069.jpg,0,0,0,1,3
163071.jpg,1,0,0,0,1
163072.jpg,0,0,0,1,3
163073.jpg,1,0,0,0,1
163074.jpg,0,0,1,0,2
163076.jpg,0,1,0,0,0
163077.jpg,0,0,1,0,2
163078.jpg,0,0,1,0,2
163079.jpg,0,0,1,0,2
163080.jpg,0,1,0,0,0
163083.jpg,0,1,0,0,0
163084.jpg,1,0,0,0,1
163085.jpg,0,0,0,1,3
163086.jpg,0,1,0,0,0
163088.jpg,0,0,1,0,2
163090.jpg,0,0,0,1,3
163091.jpg,1,0,0,0,1
163092.jpg,0,1,0,0,0
163093.jpg,0,1,0,0,0
,,,,,
163095.jpg,0,0,1,0,2
163096.jpg,0,0,0,1,3
163097.jpg,1,0,0,0,1
163098.jpg,1,0,0,0,1
163099.jpg,1,0,0,0,1
163100.jpg,0,0,1,0,2
163101.jpg,1,0,0,0,1
163102.jpg,1,0,0,0,1
163105.jpg,0,0,1,0,2
163106.jpg,1,0,0,0,1
163108.jpg,0,0,1,0,2
163109.jpg,1,0,0,0,1
163110.jpg,0,0,1,0,2
163111.jpg,0,0,1,0,2
163112.jpg,1,0,0,0,1
163113.jpg,0,0,1,0,2
163114.jpg,1,0,0,0,1
163115.jpg,1,0,0,0,1
163117.jpg,1,0,0,0,1
163118.jpg,1,0,0,0,1
163119.jpg,0,0,0,1,3
163120.jpg,0,1,0,0,0
163122.jpg,0,0,1,0,2
163123.jpg,1,0,0,0,1
163124.jpg,0,0,1,0,2
163127.jpg,0,0,1,0,2
163128.jpg,0,0,1,0,2
163131.jpg,1,0,0,0,1
163133.jpg,1,0,0,0,1
163136.jpg,1,0,0,0,1
163138.jpg,0,1,0,0,0
163140.jpg,0,1,0,0,0
163141.jpg,1,0,0,0,1
163145.jpg,0,0,0,1,3
163148.jpg,0,0,1,0,2
163150.jpg,0,0,1,0,2
163151.jpg,1,0,0,0,1
163152.jpg,1,0,0,0,1
163153.jpg,1,0,0,0,1
163154.jpg,0,0,1,0,2
163155.jpg,1,0,0,0,1
163156.jpg,1,0,0,0,1
163161.jpg,0,0,1,0,2
,,,,,
163165.jpg,0,0,0,1,3
163167.jpg,0,1,0,0,0
163177.jpg,1,0,0,0,1
163178.jpg,0,1,0,0,0
163182.jpg,1,0,0,0,1
163183.jpg,1,0,0,0,1
163184.jpg,1,0,0,0,1
163185.jpg,1,0,0,0,1
163186.jpg,1,0,0,0,1
,,,,,
163189.jpg,1,0,0,0,1
163191.jpg,0,1,0,0,0
163192.jpg,1,0,0,0,1
163194.jpg,0,0,1,0,2
163195.jpg,1,0,0,0,1
163196.jpg,0,0,1,0,2
163197.jpg,0,0,1,0,2
163198.jpg,0,1,0,0,0
163199.jpg,1,0,0,0,1
163200.jpg,0,0,1,0,2
163201.jpg,1,0,0,0,1
163202.jpg,0,0,0,1,3
163203.jpg,0,0,0,1,3
163205.jpg,0,1,0,0,0
163206.jpg,0,0,1,0,2
163209.jpg,0,1,0,0,0
163210.jpg,0,1,0,0,0
163212.jpg,0,1,0,0,0
163213.jpg,0,1,0,0,0
163215.jpg,0,0,1,0,2
163216.jpg,0,0,1,0,2
163218.jpg,1,0,0,0,1
163219.jpg,0,1,0,0,0
163221.jpg,0,0,1,0,2
163223.jpg,1,0,0,0,1
163226.jpg,1,0,0,0,1
163227.jpg,0,0,1,0,2
163228.jpg,0,0,1,0,2
163229.jpg,0,0,1,0,2
163230.jpg,0,0,1,0,2
163231.jpg,1,0,0,0,1
163234.jpg,0,0,1,0,2
163235.jpg,0,0,1,0,2
163236.jpg,0,0,1,0,2
163238.jpg,0,0,1,0,2
163239.jpg,0,1,0,0,0
163240.jpg,0,0,1,0,2
163241.jpg,1,0,0,0,1
163250.jpg,1,0,0,0,1
163251.jpg,0,0,1,0,2
163252.jpg,0,0,1,0,2
163253.jpg,0,1,0,0,0
163254.jpg,0,0,1,0,2
163256.jpg,0,0,1,0,2
163258.jpg,1,0,0,0,1
163262.jpg,0,0,1,0,2
163264.jpg,0,0,0,1,3
163265.jpg,0,0,1,0,2
163266.jpg,1,0,0,0,1
163267.jpg,1,0,0,0,1
163271.jpg,1,0,0,0,1
163272.jpg,1,0,0,0,1
163273.jpg,0,1,0,0,0
163274.jpg,0,1,0,0,0
163275.jpg,1,0,0,0,1
163276.jpg,0,0,1,0,2
163279.jpg,0,0,1,0,2
163280.jpg,0,0,1,0,2
163285.jpg,0,0,1,0,2
163287.jpg,1,0,0,0,1
163289.jpg,1,0,0,0,1
163291.jpg,1,0,0,0,1
163292.jpg,1,0,0,0,1
163295.jpg,1,0,0,0,1
163296.jpg,1,0,0,0,1
163297.jpg,0,0,1,0,2
163298.jpg,0,0,1,0,2
163299.jpg,1,0,0,0,1
163300.jpg,0,0,1,0,2
163301.jpg,1,0,0,0,1
163302.jpg,1,0,0,0,1
163304.jpg,1,0,0,0,1
163307.jpg,0,0,1,0,2
163309.jpg,0,0,1,0,2
163310.jpg,0,0,0,1,3
163311.jpg,1,0,0,0,1
163312.jpg,1,0,0,0,1
163313.jpg,0,0,0,1,3
163314.jpg,0,0,1,0,2
163315.jpg,0,0,1,0,2
163318.jpg,0,1,0,0,0
163320.jpg,0,0,1,0,2
163321.jpg,0,0,1,0,2
163322.jpg,1,0,0,0,1
163323.jpg,0,1,0,0,0
163324.jpg,0,0,1,0,2
163325.jpg,1,0,0,0,1
163327.jpg,0,0,1,0,2
163328.jpg,0,1,0,0,0
163329.jpg,0,0,1,0,2
163330.jpg,0,0,1,0,2
163331.jpg,0,0,1,0,2
163333.jpg,0,0,1,0,2
163334.jpg,0,0,1,0,2
163337.jpg,0,0,1,0,2
163339.jpg,0,0,1,0,2
163340.jpg,1,0,0,0,1
163341.jpg,0,0,0,1,3
163342.jpg,1,0,0,0,1
163343.jpg,0,0,1,0,2
163345.jpg,0,0,1,0,2
163347.jpg,0,1,0,0,0
163348.jpg,0,0,1,0,2
163350.jpg,1,0,0,0,1
163352.jpg,1,0,0,0,1
163353.jpg,1,0,0,0,1
163354.jpg,0,0,1,0,2
163355.jpg,0,1,0,0,0
163356.jpg,1,0,0,0,1
163357.jpg,1,0,0,0,1
